SalesID,SalesPrice
4274815,19483.221461322733
4274826,18831.208600185717
4274831,22558.01077530141
4274833,19603.61883657278
4274835,21159.730647964003
4274980,21532.033821871282
4275096,19910.389030431215
4275711,13707.27713214933
4275938,23981.24108033564
4275974,24091.1641981535
4276745,18244.066148580947
4276755,18395.68803592241
4276783,13058.59433073699
4276968,20635.17219211709
4277375,20852.865401685303
4277918,20802.46772814945
4278243,33812.90657984302
4278560,20257.031428979088
4278585,19678.964581590368
4278605,20818.431504577507
4279417,13319.745371271838
4279545,14981.828506365138
4279558,13471.01772784413
4279647,13569.949249989852
4279787,27734.777765164607
4280254,34506.372161228006
4280261,33407.293911063156
4280269,34015.899015447954
4280387,32291.86999337568
4280816,30134.07572873034
4280951,17183.05523515228
4280967,20943.26177246601
4280981,21096.644708973945
4281010,21451.88120907991
4281148,30010.472328223248
4281444,18684.41431466925
4281446,22128.672823521505
4282082,18523.060304096485
4282086,19524.208808369996
4282094,18691.572968515404
4282098,18787.220289943976
4282101,20749.104008655817
4282165,22313.734763730354
4282169,22063.526430397018
4282170,28910.637098969153
4282688,13322.570671609952
4283019,16107.53026240494
4283027,15773.433886171953
4283115,14382.233033456916
4283328,12892.16956858501
4283540,21262.524513970722
4283563,19745.720608172574
4283644,12702.017143945854
4283896,32211.707212861522
4283897,31320.818192707706
4284166,44682.12504224792
4284323,21680.083201703266
4284463,35677.140554259975
4284586,30346.74969369726
4284685,19458.290615478647
4285836,17250.325389157628
4285868,18432.087039272217
4286326,29587.303014504298
4286331,31642.51258572224
4286844,64825.695504723175
4287990,46483.26172915492
4287993,50282.05176611959
4288012,57822.22388223016
4288368,62364.47278119066
4288437,58808.89315722763
4288817,67822.1627244015
4288823,59885.602802286725
4288924,40150.85050968872
4289099,41193.413557495325
4289100,47839.62011797705
4289105,50557.65786406095
4290669,69473.03050052372
4290711,49264.26088117893
4291384,30247.785000087628
4291393,30247.785000087628
4291629,58999.34452973108
4291634,61636.64865789459
4291989,65939.80216548085
4292332,58731.49376434344
4292360,62345.121349220324
4292489,28771.886703930097
4292494,28854.675165468554
4292500,28141.446172865242
4292638,27837.639520818455
4292922,26975.21930193345
4293144,30549.921167029574
4293743,30549.12331911509
4293747,30331.44609391212
4294223,39234.39147875259
4294433,26292.09017440248
4294505,30094.862660971645
4294701,65303.38457321187
4294924,65048.70879129984
4295041,24275.358211942
4295047,19437.385777051895
4295181,19339.573901427517
4295201,25021.38791763792
4295202,19866.054493751864
4295212,26053.982163669665
4295951,59083.27965797639
4295962,68026.42835855663
4296045,76659.38466504257
4296384,30901.146056905774
4296544,31082.235883848694
4296553,27680.944451199386
4296561,24354.22232082932
4296714,59224.641842953875
4296754,73381.81061295516
4296762,76797.70824054685
4296777,68484.63775592741
4296937,62209.53277662272
4296938,64115.32889617524
4297025,67379.8498901769
4297030,68014.80185610315
4297417,70083.47542645442
4297442,67507.90064740003
4297547,46478.81217209004
4297561,57560.93220729808
4298119,49961.47574722982
4298148,74775.47957954499
4298165,26316.902404451837
4298236,22759.787803033738
4298467,26398.83469917334
4298468,27965.27255277618
4298487,25160.290320456937
4298488,24899.720854561463
4298675,30619.639107829942
4298676,29221.528118458118
4298687,31645.97032063803
4298963,30785.019891404612
4299065,26195.893144093607
4299362,61675.54100230909
4299374,31540.68957513075
4299706,53082.119940068296
4299840,28240.009994574142
4300136,70459.84478718952
4300137,71932.51129578627
4300245,32755.741323829297
4300714,29951.09712580031
4300924,59106.19464550327
4301144,17902.005371976877
4301150,26950.73180775193
4301208,55367.06823359595
4301628,67617.34159050231
4301720,30406.65547820235
4301724,25109.42714576552
4302437,30202.293035804054
4302509,68449.1751686566
4303647,57607.632000352605
4303674,52627.64414555389
4303907,32066.314878925903
4303919,24801.59299963798
4303999,28802.348424859454
4304301,66646.75915367527
4304825,31943.06938679656
4304827,28958.15921301864
4304963,27751.046464607807
4305132,62849.485831022685
4305140,73425.83137531325
4305249,31297.38119975784
4305267,31306.40897753562
4305316,29638.978857765032
4305391,29394.908513211278
4306330,17785.20075521827
4306772,71991.30479588782
4307058,27187.968069941755
4307219,44392.55466908057
4307332,29953.12121350236
4307356,37763.20937030059
4307366,21707.690175021056
4307367,21570.71100835439
4307933,18618.733452848304
4308370,14751.876803751802
4309548,40306.784215065636
4310375,16145.457773038826
4310436,19056.455587358545
4310490,22754.601245229875
4310677,25490.868220321347
4310923,32552.493651268327
4311125,27970.980584839137
4311132,20543.242623497074
4311270,17249.635278426642
4311349,13932.144369111284
4311588,20132.58100301831
4311763,28831.6319762324
4311772,31254.48446290552
4311815,35736.974395251294
4311967,30948.276156477088
4311968,30254.696405997685
4311973,32205.487225193105
4312078,46958.53650251969
4312082,45022.95911727303
4312117,52227.45032884643
4312550,47740.25186432076
4312551,47431.70609829629
4312552,47243.79351659693
4312605,62306.74275202071
4313048,61963.71466899263
4313072,36839.55167068024
4313083,37632.73348886205
4313086,37165.58888101891
4313096,45548.742420945506
4313112,61709.2628725091
4313113,63459.8995438443
4313251,15416.286526672067
4313273,20513.615322908085
4313343,25743.293748224813
4313366,31932.458656900562
4313471,26138.285492081446
4313963,39450.894067125686
4314012,37233.40572274947
4314023,38790.93489802681
4314024,37339.65572274947
4314109,52869.484279874945
4314149,36989.65938899638
4314159,36744.96957036486
4314160,36648.82605566304
4314541,67066.75894989943
4314610,66843.81453849522
4314611,68356.01931643143
4314720,20730.31529088602
4314725,19549.198688738168
4314727,18870.891089447836
4314814,27064.327932076092
4315157,62155.45830341401
4315158,48384.90284614057
4315167,58928.0600475376
4315221,73135.81321338192
4315589,54006.025595080646
4316069,55051.80907370922
4316392,62738.52309972597
4316477,36254.87636425995
4316635,37404.688623107584
4316647,30479.007231787178
4316688,29889.777298885758
4316916,28445.296952069923
4316920,20496.160235259453
4316921,20585.618568592785
4317459,19515.56396667922
4317644,21624.91279435649
4318172,25595.369635639996
4318381,29908.27614124029
4318650,28733.790979056103
4318691,15394.145270079727
4318721,18622.477135210036
4318722,18622.477135210036
4318743,19147.851346696865
4318746,15276.233858026864
4318773,20929.11839565985
4319291,28318.592566357693
4319305,28318.592566357693
4319308,30464.332431685645
4319319,31091.604592547443
4319325,30495.165765018977
4319329,32094.516765137923
4319332,26339.38581064404
4319339,27635.71820060261
4319345,31093.487709430552
4319371,29882.7750848223
4319407,18266.83884945142
4319441,17087.485257137298
4319485,17300.485213074462
4319490,23592.367910673347
4319529,20942.81851635422
4319579,17771.059822449868
4319584,17841.595536735582
4319645,19865.844310005014
4319669,19910.833514019956
4319768,24254.857458041184
4319847,23130.988481064433
4320025,24586.78022828565
4320028,23544.986637244765
4320029,24411.376876155322
4320122,24219.081766917294
4320193,27348.493157975074
4320212,27615.50134940954
4320575,28597.295487791132
4320584,27080.968947705405
4320915,27592.77769658962
4320928,28092.012438971422
4320929,28164.581254639976
4320930,28214.98538269436
4321032,29235.43525859461
4321040,27622.49079394977
4321056,31464.10046083518
4321263,26213.4634300061
4321307,27847.813027191463
4321358,27721.469869677105
4321420,28141.51948109403
4321475,31454.863893515743
4321748,34993.97520159686
4321769,34512.642827883974
4321814,34858.33933842426
4322339,23361.997921722672
4322398,26834.51785100006
4323066,31635.564324199193
4323113,37503.375352890216
4323217,39814.07261835387
4323382,14904.767805294123
4323706,22085.19278483618
4323922,27097.617003309726
4323996,27807.489838807564
4324084,34578.09545169743
4324085,32247.43265369499
4324248,39849.57242862814
4324250,40347.33442357763
4324505,69815.95824926709
4324637,22725.913029880827
4324669,17003.02705507427
4324711,22732.402028709595
4324791,27423.772798749036
4324834,24893.085566190344
4325039,57606.15258386657
4325230,30290.87257026171
4325466,73259.57481272494
4325637,22250.717814741376
4325987,20291.155860503204
4325988,19947.22728907463
4326147,16401.751987531305
4326150,31391.556061073265
4326233,16274.473845485849
4326437,17400.08233428937
4326699,14008.560751200555
4326700,14008.560751200555
4329901,24258.1225623684
4330204,23078.29461417817
4331970,19712.661834510516
4331992,19522.788652851494
4332248,13973.439664502162
4333483,16352.527433125437
4333649,16123.103881063911
4333858,27849.105821723853
4334240,53103.58883151162
4334319,37375.18232992499
4335058,16551.03176400936
4335121,42682.09934877214
4335122,38665.41405087216
4335126,42716.21334853872
4335530,69317.02098044929
4335531,70581.18764711595
4335620,28507.512445022934
4335883,55490.12119824618
4335931,55906.568817963926
4336204,52282.46621004554
4338675,74318.48729541985
4338677,74576.34714390468
4346657,37585.883354691396
4347823,69410.93791496173
4347826,69301.56291496173
4347828,69301.56291496173
4347926,65792.68443227954
4348340,36189.55291791009
4348342,36189.55291791009
4348984,64895.18404056814
4349003,68535.0083944908
4349362,32013.998474221
4349834,28996.00074804796
4349885,32691.732241554466
4351836,59151.731685793646
4351867,22646.743438487683
4351918,17807.366858792648
4352532,45583.86971297536
4352646,40309.37800052545
4352753,51742.71110860459
4352787,74578.59039760548
4353038,29584.336913301704
4353103,45645.468204364
4353104,46199.6225593507
4353105,45645.468204364
4353240,34502.89625455599
4353242,38057.98178388949
4353290,29400.470280619105
4353529,47771.511104832985
4353777,41993.81030857472
4353789,33454.964567381365
4353975,21231.715633899552
4353982,22810.09941258432
4353983,23290.772698545436
4354007,31910.677841566474
4354008,26678.37186646147
4354273,29184.08291694331
4354444,54279.66277906388
4354785,40817.721908777916
4354842,26870.43973039774
4355716,33590.10383010093
4355725,33590.10383010093
4356277,18017.39547874726
4356291,15829.584261734995
4356663,23980.27875153635
4356667,19688.36533129001
4356986,19414.011049627683
4357080,32721.029118864535
4357256,32851.98577566225
4358068,28606.862992306378
4358383,76462.94250222173
4358578,20421.173367830423
4358750,69177.6972534045
4358832,17700.25308112295
4358845,17700.25308112295
4358846,18226.202164933875
4359132,40942.36940853378
4359152,28404.358409499848
4359169,48417.16067119501
4359825,63182.688310947306
4359874,47926.741520809344
4359883,61431.1216568734
4359885,21719.93057672247
4359917,34330.77914766334
4359919,61136.39556468214
4359937,15013.914252000794
4360167,19875.272689426005
4360242,20869.778176491116
4360344,20780.382740410605
4360989,47611.61221783397
4361131,63582.58234644613
4361480,32790.17433938825
4361518,35706.392282901994
4361797,29609.509230557025
4361902,22686.383721976556
4362065,60088.34988434648
4362139,63359.51133531388
4362237,60445.59967290986
4362238,61926.84967290986
4362276,60637.43294389434
4362801,61840.92883767419
4362802,61840.92883767419
4363091,72873.14302163807
4363093,72615.28317315324
4363646,72940.79346661681
4363907,73679.19659959279
4363919,27346.126930131904
4363920,27578.408676163654
4363925,26419.580601753336
4363933,26960.7111635505
4363939,32087.38230055978
4363941,26633.748787691067
4363942,26633.748787691067
4364082,16997.394698584027
4364085,17195.172476361804
4364522,16854.417878956083
4364527,16854.417878956083
4364552,14395.924965589536
4366781,28657.612115811353
4366809,29367.031381237855
4367025,30414.3653711055
4367062,32184.087553394107
4367110,28825.926150984782
4367120,42010.48084236922
4367122,42208.557765446145
4367162,67342.12934348026
4367177,33385.55403921092
4367342,54221.15055472284
4367353,60665.97919925399
4367401,55600.78580260469
4367475,61351.33372287544
4367538,34338.92039588272
4367540,34452.702447164775
4367572,38808.185324039136
4367573,38866.35840096221
4367578,35935.67272274977
4367628,30026.358600938715
4367635,42781.017906484
4367638,48414.33502170812
4367659,55368.69071701648
4369537,54599.911712975285
4369540,58414.589108270906
4369542,49246.63650860542
4369543,63862.729553942816
4369708,62324.64316814938
